id,Datum,Umsatz,Warengruppe,Brot,Broetchen,Croissant,Konditorei,Kuchen,Saisonbrot,national_holiday,christmas_market,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,bewoelkt_bins_bewoelkt_0wenig_0_2,bewoelkt_bins_bewoelkt_1mäßig_3_5,bewoelkt_bins_bewoelkt_2stark_6_8,Monat,temp_bins_sehr_kalt,temp_bins_kalt,temp_bins_mild,temp_bins_warm,temp_bins_heiß,wind_bins_Brise,wind_bins_Wind,wind_bins_Sturm,Wettercode_cat,Wettercode_cat_condensed,Wettercode_0_keine_aussage,Wettercode_1_keine_beeintraechtigung,Wettercode_2_leichter_niederschlag,Wettercode_3_starker_niederschlag,Wettercode_4_gewitter,Wochentag_Mo,Wochentag_Di,Wochentag_Mi,Wochentag_Do,Wochentag_Fr,Wochentag_Sa,Wochentag_So
1902201,2019-02-20,79.72833731405589,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,7.34,11.0,61.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0
1902202,2019-02-20,368.89222887973057,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,7.34,11.0,61.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0
1902203,2019-02-20,122.48460447724986,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,7.34,11.0,61.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0
1902204,2019-02-20,46.62833329514228,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,7.34,11.0,61.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0
1902205,2019-02-20,239.25178791441613,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,7.34,11.0,61.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0
1902206,2019-02-20,53.10455173014435,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,7.34,11.0,61.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0
1902211,2019-02-21,84.91589492085494,1,1,0,0,0,0,0,0.0,0.0,0.0,8.0,7.675,12.0,61.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1902212,2019-02-21,374.07978648652966,2,0,1,0,0,0,0,0.0,0.0,0.0,8.0,7.675,12.0,61.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1902213,2019-02-21,127.6721620840489,3,0,0,1,0,0,0,0.0,0.0,0.0,8.0,7.675,12.0,61.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1902214,2019-02-21,51.81589090194132,4,0,0,0,1,0,0,0.0,0.0,0.0,8.0,7.675,12.0,61.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1902215,2019-02-21,244.43934552121516,5,0,0,0,0,1,0,0.0,0.0,0.0,8.0,7.675,12.0,61.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1902216,2019-02-21,58.29210933694339,6,0,0,0,0,0,1,0.0,0.0,0.0,8.0,7.675,12.0,61.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1902221,2019-02-22,86.43765245746874,1,1,0,0,0,0,0,0.0,0.0,0.0,4.0,4.125,11.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1902222,2019-02-22,375.6015440231434,2,0,1,0,0,0,0,0.0,0.0,0.0,4.0,4.125,11.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1902223,2019-02-22,129.1939196206627,3,0,0,1,0,0,0,0.0,0.0,0.0,4.0,4.125,11.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1902224,2019-02-22,53.33764843855512,4,0,0,0,1,0,0,0.0,0.0,0.0,4.0,4.125,11.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1902225,2019-02-22,245.96110305782895,5,0,0,0,0,1,0,0.0,0.0,0.0,4.0,4.125,11.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1902226,2019-02-22,59.81386687355719,6,0,0,0,0,0,1,0.0,0.0,0.0,4.0,4.125,11.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1902231,2019-02-23,129.83757480548758,1,1,0,0,0,0,0,0.0,0.0,0.0,6.0,4.775,6.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1902232,2019-02-23,419.0014663711622,2,0,1,0,0,0,0,0.0,0.0,0.0,6.0,4.775,6.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1902233,2019-02-23,172.59384196868155,3,0,0,1,0,0,0,0.0,0.0,0.0,6.0,4.775,6.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1902234,2019-02-23,96.73757078657397,4,0,0,0,1,0,0,0.0,0.0,0.0,6.0,4.775,6.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1902235,2019-02-23,289.36102540584784,5,0,0,0,0,1,0,0.0,0.0,0.0,6.0,4.775,6.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1902236,2019-02-23,103.21378922157602,6,0,0,0,0,0,1,0.0,0.0,0.0,6.0,4.775,6.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1902241,2019-02-24,137.50710648682946,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,9.6875,9.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1902242,2019-02-24,426.67099805250416,2,0,1,0,0,0,0,0.0,0.0,0.0,0.0,9.6875,9.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1902243,2019-02-24,180.2633736500234,3,0,0,1,0,0,0,0.0,0.0,0.0,0.0,9.6875,9.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1902244,2019-02-24,104.40710246791582,4,0,0,0,1,0,0,0.0,0.0,0.0,0.0,9.6875,9.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1902245,2019-02-24,297.03055708718966,5,0,0,0,0,1,0,0.0,0.0,0.0,0.0,9.6875,9.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1902246,2019-02-24,110.88332090291789,6,0,0,0,0,0,1,0.0,0.0,0.0,0.0,9.6875,9.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1902251,2019-02-25,85.4991191619829,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,9.8125,9.0,21.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1902252,2019-02-25,374.6630107276576,2,0,1,0,0,0,0,0.0,0.0,0.0,0.0,9.8125,9.0,21.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1902253,2019-02-25,128.25538632517686,3,0,0,1,0,0,0,0.0,0.0,0.0,0.0,9.8125,9.0,21.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1902254,2019-02-25,52.39911514306929,4,0,0,0,1,0,0,0.0,0.0,0.0,0.0,9.8125,9.0,21.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1902255,2019-02-25,245.02256976234315,5,0,0,0,0,1,0,0.0,0.0,0.0,0.0,9.8125,9.0,21.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1902256,2019-02-25,58.875333578071356,6,0,0,0,0,0,1,0.0,0.0,0.0,0.0,9.8125,9.0,21.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1902261,2019-02-26,109.26009554878405,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,10.85,7.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1902262,2019-02-26,398.4239871144587,2,0,1,0,0,0,0,0.0,0.0,0.0,0.0,10.85,7.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1902263,2019-02-26,152.01636271197802,3,0,0,1,0,0,0,0.0,0.0,0.0,0.0,10.85,7.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1902264,2019-02-26,76.16009152987044,4,0,0,0,1,0,0,0.0,0.0,0.0,0.0,10.85,7.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1902265,2019-02-26,268.7835461491443,5,0,0,0,0,1,0,0.0,0.0,0.0,0.0,10.85,7.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1902266,2019-02-26,82.6363099648725,6,0,0,0,0,0,1,0.0,0.0,0.0,0.0,10.85,7.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1902271,2019-02-27,114.11598608776438,1,1,0,0,0,0,0,0.0,0.0,0.0,1.0,13.4125,10.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1902272,2019-02-27,403.27987765343903,2,0,1,0,0,0,0,0.0,0.0,0.0,1.0,13.4125,10.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1902273,2019-02-27,156.87225325095835,3,0,0,1,0,0,0,0.0,0.0,0.0,1.0,13.4125,10.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1902274,2019-02-27,81.01598206885078,4,0,0,0,1,0,0,0.0,0.0,0.0,1.0,13.4125,10.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1902275,2019-02-27,273.6394366881246,5,0,0,0,0,1,0,0.0,0.0,0.0,1.0,13.4125,10.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1902276,2019-02-27,87.49220050385284,6,0,0,0,0,0,1,0.0,0.0,0.0,1.0,13.4125,10.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1902281,2019-02-28,84.91589492085494,1,1,0,0,0,0,0,0.0,0.0,0.0,5.0,7.8875,11.0,21.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1902282,2019-02-28,374.07978648652966,2,0,1,0,0,0,0,0.0,0.0,0.0,5.0,7.8875,11.0,21.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1902283,2019-02-28,127.6721620840489,3,0,0,1,0,0,0,0.0,0.0,0.0,5.0,7.8875,11.0,21.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1902284,2019-02-28,51.81589090194132,4,0,0,0,1,0,0,0.0,0.0,0.0,5.0,7.8875,11.0,21.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1902285,2019-02-28,244.43934552121516,5,0,0,0,0,1,0,0.0,0.0,0.0,5.0,7.8875,11.0,21.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1902286,2019-02-28,58.29210933694339,6,0,0,0,0,0,1,0.0,0.0,0.0,5.0,7.8875,11.0,21.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1903011,2019-03-01,82.31534305708665,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,5.6375,8.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1903012,2019-03-01,371.47923462276134,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,5.6375,8.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1903013,2019-03-01,125.07161022028062,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,5.6375,8.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1903014,2019-03-01,49.21533903817303,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,5.6375,8.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1903015,2019-03-01,241.83879365744687,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,5.6375,8.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1903016,2019-03-01,55.69155747317509,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,5.6375,8.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1903021,2019-03-02,129.83757480548758,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,5.4,7.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1903022,2019-03-02,419.0014663711622,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,5.4,7.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1903023,2019-03-02,172.59384196868155,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,5.4,7.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1903024,2019-03-02,96.73757078657397,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,5.4,7.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1903025,2019-03-02,289.36102540584784,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,5.4,7.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1903026,2019-03-02,103.21378922157602,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,5.4,7.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1903031,2019-03-03,137.50710648682946,1,1,0,0,0,0,0,0.0,0.0,0.0,6.0,8.975,13.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1903032,2019-03-03,426.67099805250416,2,0,1,0,0,0,0,0.0,0.0,0.0,6.0,8.975,13.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1903033,2019-03-03,180.2633736500234,3,0,0,1,0,0,0,0.0,0.0,0.0,6.0,8.975,13.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1903034,2019-03-03,104.40710246791582,4,0,0,0,1,0,0,0.0,0.0,0.0,6.0,8.975,13.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1903035,2019-03-03,297.03055708718966,5,0,0,0,0,1,0,0.0,0.0,0.0,6.0,8.975,13.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1903036,2019-03-03,110.88332090291789,6,0,0,0,0,0,1,0.0,0.0,0.0,6.0,8.975,13.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1903041,2019-03-04,85.4991191619829,1,1,0,0,0,0,0,0.0,0.0,0.0,6.0,7.5375,20.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1903042,2019-03-04,374.6630107276576,2,0,1,0,0,0,0,0.0,0.0,0.0,6.0,7.5375,20.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1903043,2019-03-04,128.25538632517686,3,0,0,1,0,0,0,0.0,0.0,0.0,6.0,7.5375,20.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1903044,2019-03-04,52.39911514306929,4,0,0,0,1,0,0,0.0,0.0,0.0,6.0,7.5375,20.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1903045,2019-03-04,245.02256976234315,5,0,0,0,0,1,0,0.0,0.0,0.0,6.0,7.5375,20.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1903046,2019-03-04,58.875333578071356,6,0,0,0,0,0,1,0.0,0.0,0.0,6.0,7.5375,20.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
