<<<<<<< HEAD
Datum,Umsatz,Warengruppe,Brot,Broetchen,Croissant,Konditorei,Kuchen,national_holiday,christmas_market,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,bewoelkt_bins_bewoelkt_1mäßig_3_5,bewoelkt_bins_bewoelkt_2stark_6_8,temp_bins_kalt,temp_bins_mild,temp_bins_warm,temp_bins_heiß,wind_bins_Wind,wind_bins_Sturm,Wettercode_cat,Wettercode_cat_condensed,Wettercode_0_keine_aussage,Wettercode_1_keine_beeintraechtigung,Wettercode_2_leichter_niederschlag,Wettercode_3_starker_niederschlag,Wettercode_4_gewitter,Wochentag_Di,Wochentag_Mi,Wochentag_Do,Wochentag_Fr,Wochentag_Sa,Wochentag_So,Monat_2,Monat_3,Monat_4,Monat_5,Monat_6,Monat_7,Monat_8,Monat_9,Monat_10,Monat_11,Monat_12
1901174,2019-01-17,,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1901175,2019-01-17,,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1901176,2019-01-17,,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1901177,2019-01-17,,7,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1901178,2019-01-17,,8,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1901179,2019-01-17,,9,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011710,2019-01-17,,10,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011711,2019-01-17,,11,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011712,2019-01-17,,12,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011713,2019-01-17,,13,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011714,2019-01-17,,14,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011715,2019-01-17,,15,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011716,2019-01-17,,16,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011717,2019-01-17,,17,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011718,2019-01-17,,18,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011719,2019-01-17,,19,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011720,2019-01-17,,20,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011721,2019-01-17,,21,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011722,2019-01-17,,22,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011723,2019-01-17,,23,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011724,2019-01-17,,24,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011725,2019-01-17,,25,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011726,2019-01-17,,26,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011727,2019-01-17,,27,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011728,2019-01-17,,28,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011729,2019-01-17,,29,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011730,2019-01-17,,30,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011731,2019-01-17,,31,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011732,2019-01-17,,32,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011733,2019-01-17,,33,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011734,2019-01-17,,34,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011735,2019-01-17,,35,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
19011736,2019-01-17,,36,0,0,0,0,0,0,0.0,0.0,0.0,7.0,4.1875,15.0,61.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1901181,2019-01-18,,1,1,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1901182,2019-01-18,,2,0,1,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1901183,2019-01-18,,3,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1901184,2019-01-18,,4,0,0,0,1,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1901185,2019-01-18,,5,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1901186,2019-01-18,,6,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1901187,2019-01-18,,7,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1901188,2019-01-18,,8,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1901189,2019-01-18,,9,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011810,2019-01-18,,10,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011811,2019-01-18,,11,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011812,2019-01-18,,12,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011813,2019-01-18,,13,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011814,2019-01-18,,14,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011815,2019-01-18,,15,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011816,2019-01-18,,16,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011817,2019-01-18,,17,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011818,2019-01-18,,18,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011819,2019-01-18,,19,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011820,2019-01-18,,20,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011821,2019-01-18,,21,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011822,2019-01-18,,22,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011823,2019-01-18,,23,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011824,2019-01-18,,24,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011825,2019-01-18,,25,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011826,2019-01-18,,26,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011827,2019-01-18,,27,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011828,2019-01-18,,28,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011829,2019-01-18,,29,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011830,2019-01-18,,30,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011831,2019-01-18,,31,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011832,2019-01-18,,32,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011833,2019-01-18,,33,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011834,2019-01-18,,34,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011835,2019-01-18,,35,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19011836,2019-01-18,,36,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.2625,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1901191,2019-01-19,,1,1,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1901192,2019-01-19,,2,0,1,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1901193,2019-01-19,,3,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1901194,2019-01-19,,4,0,0,0,1,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1901195,2019-01-19,,5,0,0,0,0,1,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1901196,2019-01-19,,6,0,0,0,0,0,1,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1901197,2019-01-19,,7,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1901198,2019-01-19,,8,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1901199,2019-01-19,,9,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011910,2019-01-19,,10,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
