Datum,Umsatz,Warengruppe,Brot,Broetchen,Croissant,Konditorei,Kuchen,Saisonbrot,national_holiday,christmas_market,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,bewoelkt_bins_bewoelkt_0wenig_0_2,bewoelkt_bins_bewoelkt_1mäßig_3_5,bewoelkt_bins_bewoelkt_2stark_6_8,Monat,temp_bins_sehr_kalt,temp_bins_kalt,temp_bins_mild,temp_bins_warm,temp_bins_heiß,wind_bins_Brise,wind_bins_Wind,wind_bins_Sturm,Wettercode_cat,Wettercode_cat_condensed,Wettercode_0_keine_aussage,Wettercode_1_keine_beeintraechtigung,Wettercode_2_leichter_niederschlag,Wettercode_3_starker_niederschlag,Wettercode_4_gewitter,Wochentag_Mo,Wochentag_Di,Wochentag_Mi,Wochentag_Do,Wochentag_Fr,Wochentag_Sa,Wochentag_So
2018-02-21,55.5026714053454,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.175,7.0,22.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Schneefall hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-21,193.221411885626,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.175,7.0,22.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Schneefall hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-22,124.909775681547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.1125,7.0,20.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Sprühregen oder Schneegriesel hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-22,258.022863521095,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.1125,7.0,20.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Sprühregen oder Schneegriesel hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-22,75.8400483968089,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.1125,7.0,20.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Sprühregen oder Schneegriesel hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-22,65.9773693766395,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.1125,7.0,20.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Sprühregen oder Schneegriesel hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-22,193.023042021481,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.1125,7.0,20.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Sprühregen oder Schneegriesel hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-23,91.3084600530353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4375,12.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-23,239.298560995411,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4375,12.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-23,100.964773001419,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4375,12.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-23,89.8807140649128,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4375,12.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-23,231.223708996684,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4375,12.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-24,131.85933719787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.125,15.0,71.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-24,301.846824531828,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.125,15.0,71.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-24,129.618921959432,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.125,15.0,71.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-24,83.4673946588364,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.125,15.0,71.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-24,271.400923554803,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.125,15.0,71.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-25,60.2910060331361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-2.9625,14.0,71.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-25,390.819528207244,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-2.9625,14.0,71.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-25,174.509606028217,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-2.9625,14.0,71.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-25,101.878885897188,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,-2.9625,14.0,71.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-25,249.543387611877,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,-2.9625,14.0,71.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-26,86.3075633753733,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.5375,18.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-26,228.550422356372,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.5375,18.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-26,62.7194880720277,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.5375,18.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-26,64.9506430795257,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.5375,18.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-26,211.624988296545,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,-1.5375,18.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-27,66.9903015912322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-3.425,16.0,71.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-27,219.872037080239,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-3.425,16.0,71.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-27,80.0520282741354,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-3.425,16.0,71.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-27,81.5433307466433,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,-3.425,16.0,71.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-27,177.990111725936,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,-3.425,16.0,71.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-28,98.7664662416456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-6.1375,16.0,5.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-28,214.975245263105,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-6.1375,16.0,5.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-28,87.4021453051197,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-6.1375,16.0,5.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-28,98.3905462011422,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,-6.1375,16.0,5.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-28,229.431198331546,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,-6.1375,16.0,5.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-03-01,121.672068570646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-3.95,18.0,71.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-03-01,202.35366431969,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-3.95,18.0,71.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-03-01,97.7527293828083,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-3.95,18.0,71.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-03-01,55.4335274645784,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,-3.95,18.0,71.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-03-01,249.942030668498,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,-3.95,18.0,71.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-03-02,101.712081140049,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-4.9625,15.0,71.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-03-02,216.142251827797,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-4.9625,15.0,71.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-03-02,105.959362504739,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-4.9625,15.0,71.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-03-02,84.8214422806651,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,-4.9625,15.0,71.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-03-02,235.813107885023,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,-4.9625,15.0,71.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-03-03,98.2415892822967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4375,13.0,5.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-03-03,297.521583609939,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4375,13.0,5.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-03-03,117.066174787235,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4375,13.0,5.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-03-03,117.391966771156,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4375,13.0,5.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-03-03,263.877067275459,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.4375,13.0,5.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-03-04,71.4481254842192,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-2.3125,10.0,77.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Schneegrieseln mit oder ohne Nebel,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-03-04,355.48499377795,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-2.3125,10.0,77.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Schneegrieseln mit oder ohne Nebel,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-03-04,152.846041550908,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-2.3125,10.0,77.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Schneegrieseln mit oder ohne Nebel,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-03-04,96.6996987260264,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,-2.3125,10.0,77.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Schneegrieseln mit oder ohne Nebel,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-03-04,286.911673800713,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,-2.3125,10.0,77.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Schneegrieseln mit oder ohne Nebel,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-03-05,119.676827681314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.9875,7.0,10.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05,236.272835967155,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.9875,7.0,10.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05,89.9828037804588,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.9875,7.0,10.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05,90.3080530152799,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.9875,7.0,10.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05,205.928040152599,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.9875,7.0,10.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-06,105.33896274036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,9.0,5.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-03-06,254.035800587078,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,9.0,5.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-03-06,109.14348273407,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,9.0,5.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-03-06,98.1464438577047,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,9.0,5.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-03-06,213.611506320038,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.4,9.0,5.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-03-07,96.383968298997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.1875,6.0,71.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-03-07,212.156610525053,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.1875,6.0,71.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
